image_path,true_class,mobilenet_pred,mobilenet_proba,dinov2_pred,dinov2_proba
images/Images\n02111500-Great_Pyrenees\n02111500_1097.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.6861111521720886,n02111500-Great_Pyrenees,0.9804509878158569
images/Images\n02111500-Great_Pyrenees\n02111500_1149.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.6191873550415039,n02111500-Great_Pyrenees,0.9624901413917542
images/Images\n02111500-Great_Pyrenees\n02111500_1170.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.5914754867553711,n02111500-Great_Pyrenees,0.934416651725769
images/Images\n02111500-Great_Pyrenees\n02111500_1203.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.4396986663341522,n02111500-Great_Pyrenees,0.9991536140441895
images/Images\n02111500-Great_Pyrenees\n02111500_1233.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.5185990929603577,n02111500-Great_Pyrenees,0.9462180137634277
images/Images\n02111500-Great_Pyrenees\n02111500_124.jpg,n02111500-Great_Pyrenees,n02109525-Saint_Bernard,0.6720763444900513,n02111500-Great_Pyrenees,0.9966525435447693
images/Images\n02111500-Great_Pyrenees\n02111500_1314.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.691098153591156,n02111500-Great_Pyrenees,0.9991365075111389
images/Images\n02111500-Great_Pyrenees\n02111500_1358.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.5090635418891907,n02111500-Great_Pyrenees,0.9882819056510925
images/Images\n02111500-Great_Pyrenees\n02111500_1474.jpg,n02111500-Great_Pyrenees,n02085782-Japanese_spaniel,0.4838235378265381,n02111500-Great_Pyrenees,0.9889243245124817
images/Images\n02111500-Great_Pyrenees\n02111500_149.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.7784497737884521,n02111500-Great_Pyrenees,0.9996826648712158
images/Images\n02111500-Great_Pyrenees\n02111500_1557.jpg,n02111500-Great_Pyrenees,n02102318-cocker_spaniel,0.1183847114443779,n02111500-Great_Pyrenees,0.9940985441207886
images/Images\n02111500-Great_Pyrenees\n02111500_1576.jpg,n02111500-Great_Pyrenees,n02104029-kuvasz,0.4316892921924591,n02111500-Great_Pyrenees,0.9974954128265381
images/Images\n02111500-Great_Pyrenees\n02111500_1590.jpg,n02111500-Great_Pyrenees,n02104029-kuvasz,0.34765610098838806,n02111500-Great_Pyrenees,0.9819084405899048
images/Images\n02111500-Great_Pyrenees\n02111500_1603.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.7334409952163696,n02111500-Great_Pyrenees,0.996639609336853
images/Images\n02111500-Great_Pyrenees\n02111500_1653.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.6332369446754456,n02111500-Great_Pyrenees,0.9796374440193176
images/Images\n02111500-Great_Pyrenees\n02111500_17.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.7759022116661072,n02111500-Great_Pyrenees,0.9618827104568481
images/Images\n02111500-Great_Pyrenees\n02111500_1718.jpg,n02111500-Great_Pyrenees,n02090622-borzoi,0.18687395751476288,n02111500-Great_Pyrenees,0.9913711547851562
images/Images\n02111500-Great_Pyrenees\n02111500_1743.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.8107579946517944,n02111500-Great_Pyrenees,0.9988899827003479
images/Images\n02111500-Great_Pyrenees\n02111500_1777.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.7148042917251587,n02111500-Great_Pyrenees,0.9896343946456909
images/Images\n02111500-Great_Pyrenees\n02111500_1787.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.8111072778701782,n02111500-Great_Pyrenees,0.9988707900047302
images/Images\n02111500-Great_Pyrenees\n02111500_1879.jpg,n02111500-Great_Pyrenees,n02104029-kuvasz,0.797905683517456,n02111500-Great_Pyrenees,0.9909017086029053
images/Images\n02111500-Great_Pyrenees\n02111500_1943.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.17719922959804535,n02111500-Great_Pyrenees,0.9831105470657349
images/Images\n02111500-Great_Pyrenees\n02111500_198.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.7126732468605042,n02111500-Great_Pyrenees,0.9983886480331421
images/Images\n02111500-Great_Pyrenees\n02111500_2010.jpg,n02111500-Great_Pyrenees,n02091134-whippet,0.4644269049167633,n02111500-Great_Pyrenees,0.9353196620941162
images/Images\n02111500-Great_Pyrenees\n02111500_2018.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.3868577480316162,n02111500-Great_Pyrenees,0.9990172386169434
images/Images\n02111500-Great_Pyrenees\n02111500_205.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.7196539044380188,n02111500-Great_Pyrenees,0.9985077977180481
images/Images\n02111500-Great_Pyrenees\n02111500_2051.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.4489411413669586,n02111500-Great_Pyrenees,0.9989385008811951
images/Images\n02111500-Great_Pyrenees\n02111500_2058.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.6469160318374634,n02111500-Great_Pyrenees,0.9999313354492188
images/Images\n02111500-Great_Pyrenees\n02111500_2066.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.6004133820533752,n02111500-Great_Pyrenees,0.9793335795402527
images/Images\n02111500-Great_Pyrenees\n02111500_2081.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.4595395624637604,n02111500-Great_Pyrenees,0.9631409645080566
images/Images\n02111500-Great_Pyrenees\n02111500_2151.jpg,n02111500-Great_Pyrenees,n02111889-Samoyed,0.30181461572647095,n02111500-Great_Pyrenees,0.9966596364974976
images/Images\n02111500-Great_Pyrenees\n02111500_2185.jpg,n02111500-Great_Pyrenees,n02104029-kuvasz,0.5795223116874695,n02111500-Great_Pyrenees,0.999748170375824
images/Images\n02111500-Great_Pyrenees\n02111500_2209.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.2049514353275299,n02111500-Great_Pyrenees,0.9996432065963745
images/Images\n02111500-Great_Pyrenees\n02111500_2232.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.194398894906044,n02111500-Great_Pyrenees,0.99528568983078
images/Images\n02111500-Great_Pyrenees\n02111500_2247.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.7965165972709656,n02111500-Great_Pyrenees,0.9994012117385864
images/Images\n02111500-Great_Pyrenees\n02111500_2272.jpg,n02111500-Great_Pyrenees,n02104029-kuvasz,0.694142758846283,n02111500-Great_Pyrenees,0.9473865628242493
images/Images\n02111500-Great_Pyrenees\n02111500_241.jpg,n02111500-Great_Pyrenees,n02111889-Samoyed,0.8206712603569031,n02111500-Great_Pyrenees,0.9442374110221863
images/Images\n02111500-Great_Pyrenees\n02111500_2491.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.3911396563053131,n02111500-Great_Pyrenees,0.9982349872589111
images/Images\n02111500-Great_Pyrenees\n02111500_250.jpg,n02111500-Great_Pyrenees,n02104365-schipperke,0.052974652498960495,n02111500-Great_Pyrenees,0.9800492525100708
images/Images\n02111500-Great_Pyrenees\n02111500_2522.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.7100773453712463,n02111500-Great_Pyrenees,0.9768180847167969
images/Images\n02111500-Great_Pyrenees\n02111500_2572.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.8280942440032959,n02111500-Great_Pyrenees,0.9907015562057495
images/Images\n02111500-Great_Pyrenees\n02111500_2596.jpg,n02111500-Great_Pyrenees,n02092339-Weimaraner,0.07474992424249649,n02111500-Great_Pyrenees,0.9925709366798401
images/Images\n02111500-Great_Pyrenees\n02111500_26.jpg,n02111500-Great_Pyrenees,n02100735-English_setter,0.04460180178284645,n02111500-Great_Pyrenees,0.918662428855896
images/Images\n02111500-Great_Pyrenees\n02111500_260.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.4146767258644104,n02111500-Great_Pyrenees,0.9986042380332947
images/Images\n02111500-Great_Pyrenees\n02111500_2617.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.3263357877731323,n02111889-Samoyed,0.6519134044647217
images/Images\n02111500-Great_Pyrenees\n02111500_265.jpg,n02111500-Great_Pyrenees,n02111889-Samoyed,0.6340563297271729,n02111500-Great_Pyrenees,0.9937740564346313
images/Images\n02111500-Great_Pyrenees\n02111500_2651.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.6627776026725769,n02111500-Great_Pyrenees,0.9977065324783325
images/Images\n02111500-Great_Pyrenees\n02111500_2668.jpg,n02111500-Great_Pyrenees,n02085936-Maltese_dog,0.523978590965271,n02111500-Great_Pyrenees,0.9985563158988953
images/Images\n02111500-Great_Pyrenees\n02111500_2736.jpg,n02111500-Great_Pyrenees,n02104029-kuvasz,0.3092871606349945,n02111500-Great_Pyrenees,0.9962095022201538
images/Images\n02111500-Great_Pyrenees\n02111500_2746.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.5333298444747925,n02111500-Great_Pyrenees,0.9999094009399414
images/Images\n02111500-Great_Pyrenees\n02111500_2747.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.3918454945087433,n02111500-Great_Pyrenees,0.9956216216087341
images/Images\n02111500-Great_Pyrenees\n02111500_2863.jpg,n02111500-Great_Pyrenees,n02104029-kuvasz,0.12145563215017319,n02111500-Great_Pyrenees,0.9995991587638855
images/Images\n02111500-Great_Pyrenees\n02111500_287.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.8308294415473938,n02111500-Great_Pyrenees,0.9961494207382202
images/Images\n02111500-Great_Pyrenees\n02111500_2905.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.3799334764480591,n02111500-Great_Pyrenees,0.9839870929718018
images/Images\n02111500-Great_Pyrenees\n02111500_297.jpg,n02111500-Great_Pyrenees,n02091244-Ibizan_hound,0.07648496329784393,n02111500-Great_Pyrenees,0.978762686252594
images/Images\n02111500-Great_Pyrenees\n02111500_300.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.6418073177337646,n02111500-Great_Pyrenees,0.9957374334335327
images/Images\n02111500-Great_Pyrenees\n02111500_3011.jpg,n02111500-Great_Pyrenees,n02104029-kuvasz,0.7695268988609314,n02111500-Great_Pyrenees,0.993966817855835
images/Images\n02111500-Great_Pyrenees\n02111500_3052.jpg,n02111500-Great_Pyrenees,n02110063-malamute,0.29840287566185,n02111500-Great_Pyrenees,0.9872433543205261
images/Images\n02111500-Great_Pyrenees\n02111500_3077.jpg,n02111500-Great_Pyrenees,n02099712-Labrador_retriever,0.49459293484687805,n02111500-Great_Pyrenees,0.8584035634994507
images/Images\n02111500-Great_Pyrenees\n02111500_3095.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.8070634007453918,n02111500-Great_Pyrenees,0.9928887486457825
images/Images\n02111500-Great_Pyrenees\n02111500_31.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.7546361088752747,n02111500-Great_Pyrenees,0.9995003938674927
images/Images\n02111500-Great_Pyrenees\n02111500_32.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.214685320854187,n02111500-Great_Pyrenees,0.9861816167831421
images/Images\n02111500-Great_Pyrenees\n02111500_3200.jpg,n02111500-Great_Pyrenees,n02104029-kuvasz,0.6701462268829346,n02111500-Great_Pyrenees,0.9901637434959412
images/Images\n02111500-Great_Pyrenees\n02111500_3254.jpg,n02111500-Great_Pyrenees,n02091032-Italian_greyhound,0.07015591859817505,n02111500-Great_Pyrenees,0.9515954852104187
images/Images\n02111500-Great_Pyrenees\n02111500_3276.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.4992462992668152,n02111500-Great_Pyrenees,0.9575986266136169
images/Images\n02111500-Great_Pyrenees\n02111500_3306.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.9166053533554077,n02111500-Great_Pyrenees,0.9993388056755066
images/Images\n02111500-Great_Pyrenees\n02111500_3333.jpg,n02111500-Great_Pyrenees,n02099601-golden_retriever,0.16035699844360352,n02111500-Great_Pyrenees,0.9986989498138428
images/Images\n02111500-Great_Pyrenees\n02111500_337.jpg,n02111500-Great_Pyrenees,n02085936-Maltese_dog,0.8490254282951355,n02111500-Great_Pyrenees,0.9975927472114563
images/Images\n02111500-Great_Pyrenees\n02111500_3513.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.820748507976532,n02111500-Great_Pyrenees,0.9936249256134033
images/Images\n02111500-Great_Pyrenees\n02111500_3548.jpg,n02111500-Great_Pyrenees,n02104029-kuvasz,0.12457959353923798,n02111500-Great_Pyrenees,0.9999467134475708
images/Images\n02111500-Great_Pyrenees\n02111500_3560.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.569427490234375,n02111500-Great_Pyrenees,0.9967683553695679
images/Images\n02111500-Great_Pyrenees\n02111500_3597.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.32740455865859985,n02111500-Great_Pyrenees,0.9980899691581726
images/Images\n02111500-Great_Pyrenees\n02111500_3672.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.8042379021644592,n02111500-Great_Pyrenees,0.9715911149978638
images/Images\n02111500-Great_Pyrenees\n02111500_3710.jpg,n02111500-Great_Pyrenees,n02091831-Saluki,0.05235699936747551,n02111500-Great_Pyrenees,0.9941370487213135
images/Images\n02111500-Great_Pyrenees\n02111500_3746.jpg,n02111500-Great_Pyrenees,n02100735-English_setter,0.139379620552063,n02111500-Great_Pyrenees,0.9900172352790833
images/Images\n02111500-Great_Pyrenees\n02111500_3749.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.6735018491744995,n02111500-Great_Pyrenees,0.9998581409454346
images/Images\n02111500-Great_Pyrenees\n02111500_3835.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.48783013224601746,n02111500-Great_Pyrenees,0.996509850025177
images/Images\n02111500-Great_Pyrenees\n02111500_3863.jpg,n02111500-Great_Pyrenees,n02111889-Samoyed,0.8220477104187012,n02111500-Great_Pyrenees,0.9813705086708069
images/Images\n02111500-Great_Pyrenees\n02111500_389.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.5008224844932556,n02111500-Great_Pyrenees,0.9891282916069031
images/Images\n02111500-Great_Pyrenees\n02111500_395.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.16009832918643951,n02111500-Great_Pyrenees,0.996052622795105
images/Images\n02111500-Great_Pyrenees\n02111500_409.jpg,n02111500-Great_Pyrenees,n02111889-Samoyed,0.11355939507484436,n02111500-Great_Pyrenees,0.5957775712013245
images/Images\n02111500-Great_Pyrenees\n02111500_4097.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.26177582144737244,n02111500-Great_Pyrenees,0.9887449145317078
images/Images\n02111500-Great_Pyrenees\n02111500_4104.jpg,n02111500-Great_Pyrenees,n02104029-kuvasz,0.34728285670280457,n02111500-Great_Pyrenees,0.9921422004699707
images/Images\n02111500-Great_Pyrenees\n02111500_4147.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.4021381437778473,n02111500-Great_Pyrenees,0.9926267266273499
images/Images\n02111500-Great_Pyrenees\n02111500_4187.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.45320239663124084,n02111500-Great_Pyrenees,0.9980980753898621
images/Images\n02111500-Great_Pyrenees\n02111500_4315.jpg,n02111500-Great_Pyrenees,n02104029-kuvasz,0.5173128247261047,n02111500-Great_Pyrenees,0.9820364117622375
images/Images\n02111500-Great_Pyrenees\n02111500_4320.jpg,n02111500-Great_Pyrenees,n02088094-Afghan_hound,0.5358101725578308,n02111500-Great_Pyrenees,0.9916424751281738
images/Images\n02111500-Great_Pyrenees\n02111500_4358.jpg,n02111500-Great_Pyrenees,n02111889-Samoyed,0.21958348155021667,n02111500-Great_Pyrenees,0.980405330657959
images/Images\n02111500-Great_Pyrenees\n02111500_4466.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.5693634152412415,n02111500-Great_Pyrenees,0.9996720552444458
images/Images\n02111500-Great_Pyrenees\n02111500_459.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.2660418152809143,n02111500-Great_Pyrenees,0.9999805688858032
images/Images\n02111500-Great_Pyrenees\n02111500_4590.jpg,n02111500-Great_Pyrenees,n02110958-pug,0.10756217688322067,n02111500-Great_Pyrenees,0.9655624032020569
images/Images\n02111500-Great_Pyrenees\n02111500_4636.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.4317474663257599,n02111500-Great_Pyrenees,0.9416375160217285
images/Images\n02111500-Great_Pyrenees\n02111500_4678.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.746528685092926,n02111500-Great_Pyrenees,0.9995032548904419
images/Images\n02111500-Great_Pyrenees\n02111500_4687.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.3620549738407135,n02111500-Great_Pyrenees,0.9984320998191833
images/Images\n02111500-Great_Pyrenees\n02111500_4696.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.6768578290939331,n02111500-Great_Pyrenees,0.9927899241447449
images/Images\n02111500-Great_Pyrenees\n02111500_4731.jpg,n02111500-Great_Pyrenees,n02111889-Samoyed,0.4568725824356079,n02111500-Great_Pyrenees,0.972510576248169
images/Images\n02111500-Great_Pyrenees\n02111500_474.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.5858837962150574,n02111500-Great_Pyrenees,0.9981319308280945
images/Images\n02111500-Great_Pyrenees\n02111500_4758.jpg,n02111500-Great_Pyrenees,n02111889-Samoyed,0.639058530330658,n02111500-Great_Pyrenees,0.9900375604629517
images/Images\n02111500-Great_Pyrenees\n02111500_4851.jpg,n02111500-Great_Pyrenees,n02099712-Labrador_retriever,0.31625503301620483,n02111500-Great_Pyrenees,0.9991449117660522
images/Images\n02111500-Great_Pyrenees\n02111500_4854.jpg,n02111500-Great_Pyrenees,n02105505-komondor,0.20677432417869568,n02111500-Great_Pyrenees,0.9939320683479309
images/Images\n02111500-Great_Pyrenees\n02111500_4908.jpg,n02111500-Great_Pyrenees,n02104029-kuvasz,0.43234530091285706,n02111500-Great_Pyrenees,0.9989044666290283
images/Images\n02111500-Great_Pyrenees\n02111500_4950.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.5564953684806824,n02111500-Great_Pyrenees,0.9993798732757568
images/Images\n02111500-Great_Pyrenees\n02111500_499.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.3023020625114441,n02111500-Great_Pyrenees,0.948226809501648
images/Images\n02111500-Great_Pyrenees\n02111500_4993.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.4239310622215271,n02111500-Great_Pyrenees,0.9861609935760498
images/Images\n02111500-Great_Pyrenees\n02111500_5004.jpg,n02111500-Great_Pyrenees,n02111889-Samoyed,0.48076561093330383,n02111500-Great_Pyrenees,0.9969725608825684
images/Images\n02111500-Great_Pyrenees\n02111500_5042.jpg,n02111500-Great_Pyrenees,n02111889-Samoyed,0.2729480564594269,n02111500-Great_Pyrenees,0.9965786337852478
images/Images\n02111500-Great_Pyrenees\n02111500_5043.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.5261865854263306,n02111500-Great_Pyrenees,0.9937698245048523
images/Images\n02111500-Great_Pyrenees\n02111500_5052.jpg,n02111500-Great_Pyrenees,n02091032-Italian_greyhound,0.07498826086521149,n02111500-Great_Pyrenees,0.987228274345398
images/Images\n02111500-Great_Pyrenees\n02111500_5057.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.42979204654693604,n02111500-Great_Pyrenees,0.9999344348907471
images/Images\n02111500-Great_Pyrenees\n02111500_5059.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.5156272649765015,n02111500-Great_Pyrenees,0.9690662622451782
images/Images\n02111500-Great_Pyrenees\n02111500_5104.jpg,n02111500-Great_Pyrenees,n02104029-kuvasz,0.3340904414653778,n02111500-Great_Pyrenees,0.9974421262741089
images/Images\n02111500-Great_Pyrenees\n02111500_5137.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.7119603753089905,n02111500-Great_Pyrenees,0.9810121059417725
images/Images\n02111500-Great_Pyrenees\n02111500_514.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.7927031517028809,n02111500-Great_Pyrenees,0.9995883107185364
images/Images\n02111500-Great_Pyrenees\n02111500_5225.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.3776272237300873,n02111500-Great_Pyrenees,0.9429482221603394
images/Images\n02111500-Great_Pyrenees\n02111500_5278.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.910932719707489,n02111500-Great_Pyrenees,0.9997715353965759
images/Images\n02111500-Great_Pyrenees\n02111500_533.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.8657744526863098,n02111500-Great_Pyrenees,0.9995439648628235
images/Images\n02111500-Great_Pyrenees\n02111500_5346.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.670219898223877,n02111500-Great_Pyrenees,0.9660376310348511
images/Images\n02111500-Great_Pyrenees\n02111500_5500.jpg,n02111500-Great_Pyrenees,n02091134-whippet,0.12436030805110931,n02111500-Great_Pyrenees,0.9983270764350891
images/Images\n02111500-Great_Pyrenees\n02111500_5525.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.4198436141014099,n02111500-Great_Pyrenees,0.995451033115387
images/Images\n02111500-Great_Pyrenees\n02111500_5546.jpg,n02111500-Great_Pyrenees,n02100735-English_setter,0.10218963027000427,n02111500-Great_Pyrenees,0.9837107062339783
images/Images\n02111500-Great_Pyrenees\n02111500_5599.jpg,n02111500-Great_Pyrenees,n02104029-kuvasz,0.5004321336746216,n02111500-Great_Pyrenees,0.996556282043457
images/Images\n02111500-Great_Pyrenees\n02111500_5618.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.5563439130783081,n02111500-Great_Pyrenees,0.995324969291687
images/Images\n02111500-Great_Pyrenees\n02111500_5675.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.5008893609046936,n02111500-Great_Pyrenees,0.9842959642410278
images/Images\n02111500-Great_Pyrenees\n02111500_5750.jpg,n02111500-Great_Pyrenees,n02104029-kuvasz,0.4814806878566742,n02111500-Great_Pyrenees,0.9981703758239746
images/Images\n02111500-Great_Pyrenees\n02111500_577.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.4687960743904114,n02111500-Great_Pyrenees,0.9994105100631714
images/Images\n02111500-Great_Pyrenees\n02111500_5801.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.4344365894794464,n02111500-Great_Pyrenees,0.9968414306640625
images/Images\n02111500-Great_Pyrenees\n02111500_5812.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.8612374663352966,n02111500-Great_Pyrenees,0.997989296913147
images/Images\n02111500-Great_Pyrenees\n02111500_5826.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.30022162199020386,n02111500-Great_Pyrenees,0.9996954202651978
images/Images\n02111500-Great_Pyrenees\n02111500_5897.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.5889533758163452,n02111500-Great_Pyrenees,0.9993696808815002
images/Images\n02111500-Great_Pyrenees\n02111500_5935.jpg,n02111500-Great_Pyrenees,n02093428-American_Staffordshire_terrier,0.32451486587524414,n02111500-Great_Pyrenees,0.9930557608604431
images/Images\n02111500-Great_Pyrenees\n02111500_5962.jpg,n02111500-Great_Pyrenees,n02104029-kuvasz,0.5504992604255676,n02111500-Great_Pyrenees,0.8858489990234375
images/Images\n02111500-Great_Pyrenees\n02111500_6045.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.26861241459846497,n02111500-Great_Pyrenees,0.9625365138053894
images/Images\n02111500-Great_Pyrenees\n02111500_6227.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.7199957966804504,n02111500-Great_Pyrenees,0.9286408424377441
images/Images\n02111500-Great_Pyrenees\n02111500_6250.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.5915641784667969,n02111500-Great_Pyrenees,0.9987187385559082
images/Images\n02111500-Great_Pyrenees\n02111500_628.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.2617037296295166,n02111500-Great_Pyrenees,0.8858814239501953
images/Images\n02111500-Great_Pyrenees\n02111500_6289.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.562775194644928,n02111500-Great_Pyrenees,0.5679845809936523
images/Images\n02111500-Great_Pyrenees\n02111500_6338.jpg,n02111500-Great_Pyrenees,n02090721-Irish_wolfhound,0.20958402752876282,n02111500-Great_Pyrenees,0.9664557576179504
images/Images\n02111500-Great_Pyrenees\n02111500_6387.jpg,n02111500-Great_Pyrenees,n02109047-Great_Dane,0.12100912630558014,n02111500-Great_Pyrenees,0.9495669007301331
images/Images\n02111500-Great_Pyrenees\n02111500_6401.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.8632508516311646,n02111500-Great_Pyrenees,0.9799486994743347
images/Images\n02111500-Great_Pyrenees\n02111500_644.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.43606510758399963,n02111500-Great_Pyrenees,0.999588668346405
images/Images\n02111500-Great_Pyrenees\n02111500_6461.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.43642500042915344,n02111500-Great_Pyrenees,0.9277716875076294
images/Images\n02111500-Great_Pyrenees\n02111500_648.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.5269111394882202,n02111500-Great_Pyrenees,0.9905197620391846
images/Images\n02111500-Great_Pyrenees\n02111500_6495.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.628637433052063,n02111500-Great_Pyrenees,0.9944127202033997
images/Images\n02111500-Great_Pyrenees\n02111500_6538.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.26246973872184753,n02111500-Great_Pyrenees,0.9891046285629272
images/Images\n02111500-Great_Pyrenees\n02111500_655.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.492423415184021,n02111500-Great_Pyrenees,0.9983659386634827
images/Images\n02111500-Great_Pyrenees\n02111500_6769.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.7797456383705139,n02111500-Great_Pyrenees,0.9994102716445923
images/Images\n02111500-Great_Pyrenees\n02111500_6770.jpg,n02111500-Great_Pyrenees,n02099712-Labrador_retriever,0.2482689619064331,n02111500-Great_Pyrenees,0.9860419631004333
images/Images\n02111500-Great_Pyrenees\n02111500_6792.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.6814169883728027,n02111500-Great_Pyrenees,0.9896833896636963
images/Images\n02111500-Great_Pyrenees\n02111500_6835.jpg,n02111500-Great_Pyrenees,n02111500-Great_Pyrenees,0.504716157913208,n02111500-Great_Pyrenees,0.990868330001831
